,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
170,201,20,6qom-protein-AB,6qom-ligand-bad,6qom-protein-AB,6qom-ligand-bad,1,16.0,1.0,False,Invalid valence,140.12200000000004,-0.2978200000000001,,4.0,2.0,0.0,-1.0,,,-1.0,[H]O[N+](=[O-])c1c([H])c([H])c([H])nc1N([H])[H],-7.04726,0.36551,0.9702774286,4.9871125221,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,10.0,5.0,5.0,,2.3280203342437744,12.0,,False,18.0,1.0,True,Valid molecule,123.15499999999994,0.1628999999999999,0.4505301826850533,2.0,2.0,0.0,2.0,7.987908969888021,0.1462677195865555,4.945637995218119,[H]OC1(C([H])([H])[H])N([H])C12C([H])=C([H])C([H])=C2[H],0.0,False,,,-6.36193,0.26198,0.4671266675,3.7808113098,"WARNING: No GPU detected. CNN scoring will be slow.
",0.6853299999999996,-0.10353,-0.5031507611,-1.2063012123000003,1.0,0.0,1.0,0.0,var2
171,202,20,6qom-protein-AB,6qom-ligand-bad,6qom-protein-AB,6qom-ligand-bad,2,16.0,1.0,False,Invalid valence,140.12200000000004,-0.2978200000000001,,4.0,2.0,0.0,-1.0,,,-1.0,[H]O[N+](=[O-])c1c([H])c([H])c([H])nc1N([H])[H],-7.04726,0.36551,0.9702774286,4.9871125221,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,11.0,4.0,7.0,,2.124499797821045,11.0,,False,16.0,1.0,True,Valid molecule,108.14399999999996,0.8510000000000002,0.4839273658917496,2.0,2.0,1.0,2.0,7.4136190496852015,-0.0253115459244125,1.7234957429023332,[H]c1c([H])c([H])c(N([H])[H])c(N([H])[H])c1[H],0.0,False,,,-6.22969,1.66339,0.7752507925,3.8893561363,"WARNING: No GPU detected. CNN scoring will be slow.
",0.8175699999999999,1.29788,-0.1950266361,-1.0977563858000003,2.0,0.0,2.0,0.0,var2
172,203,20,6qom-protein-AB,6qom-ligand-bad,6qom-protein-AB,6qom-ligand-bad,3,16.0,1.0,False,Invalid valence,140.12200000000004,-0.2978200000000001,,4.0,2.0,0.0,-1.0,,,-1.0,[H]O[N+](=[O-])c1c([H])c([H])c([H])nc1N([H])[H],-7.04726,0.36551,0.9702774286,4.9871125221,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,10.0,4.0,6.0,,2.123138427734375,11.0,,False,15.0,1.0,True,Valid molecule,109.12799999999994,0.5995,0.4524060280049317,2.0,0.0,0.0,1.0,4.911467672921017,0.0893293700698533,4.753738428823081,[H]C1=NC([H])=C([H])C1([H])C1([H])OC1([H])[H],0.0,False,,,-4.81122,0.58698,0.5552576184,3.7800300121,"WARNING: No GPU detected. CNN scoring will be slow.
",2.23604,0.2214699999999999,-0.4150198102,-1.2070825100000002,1.0,0.0,1.0,0.0,var2
173,204,20,6qom-protein-AB,6qom-ligand-bad,6qom-protein-AB,6qom-ligand-bad,4,16.0,1.0,False,Invalid valence,140.12200000000004,-0.2978200000000001,,4.0,2.0,0.0,-1.0,,,-1.0,[H]O[N+](=[O-])c1c([H])c([H])c([H])nc1N([H])[H],-7.04726,0.36551,0.9702774286,4.9871125221,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,18.0,5.0,13.0,,1.5302257537841797,8.0,,False,10.0,1.0,True,Valid molecule,67.09099999999998,0.9746,0.4001053003635776,1.0,0.0,0.0,0.0,7.497059520521667,0.01600684642508,4.1603114592114405,[H]C1=NC([H])=C([H])C1([H])[H],0.0,False,,,-3.72048,0.38734,0.730240941,3.23320961,"WARNING: No GPU detected. CNN scoring will be slow.
",3.32678,0.02183,-0.2400364875999999,-1.7539029121000005,1.0,0.0,1.0,0.0,var2
174,205,20,6qom-protein-AB,6qom-ligand-bad,6qom-protein-AB,6qom-ligand-bad,5,16.0,1.0,False,Invalid valence,140.12200000000004,-0.2978200000000001,,4.0,2.0,0.0,-1.0,,,-1.0,[H]O[N+](=[O-])c1c([H])c([H])c([H])nc1N([H])[H],-7.04726,0.36551,0.9702774286,4.9871125221,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,2.119056940078736,11.0,,False,14.0,1.0,True,Valid molecule,110.116,0.3694,0.5068633046996495,3.0,2.0,1.0,2.0,7.028972893384446,0.0324532549634857,2.274213924720513,[H]Oc1c(N([H])[H])nc([H])c([H])c1[H],0.0,False,,,-6.00822,1.18378,0.9498739243,4.4618258476,"WARNING: No GPU detected. CNN scoring will be slow.
",1.03904,0.81827,-0.0204035043,-0.5252866745000002,1.0,0.0,1.0,0.0,var2
175,206,20,6qom-protein-AB,6qom-ligand-bad,6qom-protein-AB,6qom-ligand-bad,6,16.0,1.0,False,Invalid valence,140.12200000000004,-0.2978200000000001,,4.0,2.0,0.0,-1.0,,,-1.0,[H]O[N+](=[O-])c1c([H])c([H])c([H])nc1N([H])[H],-7.04726,0.36551,0.9702774286,4.9871125221,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,14.0,7.0,7.0,,2.3990280628204346,12.0,,False,17.0,1.0,True,Valid molecule,120.15099999999994,1.2698999999999998,0.4384368798064746,1.0,0.0,0.0,1.0,6.773467243839763,0.5268608848668883,4.876420539596818,[H]C1=C([H])C2([H])C(=C1[H])C1(C([H])([H])[H])OC21[H],0.0,False,,,-6.38226,0.36043,0.638248086,3.9401481152,"WARNING: No GPU detected. CNN scoring will be slow.
",0.665,-0.00508,-0.3320293425999999,-1.0469644069000004,1.0,0.0,1.0,0.0,var2
176,207,20,6qom-protein-AB,6qom-ligand-bad,6qom-protein-AB,6qom-ligand-bad,7,16.0,1.0,False,Invalid valence,140.12200000000004,-0.2978200000000001,,4.0,2.0,0.0,-1.0,,,-1.0,[H]O[N+](=[O-])c1c([H])c([H])c([H])nc1N([H])[H],-7.04726,0.36551,0.9702774286,4.9871125221,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,2.1672849655151367,11.0,,False,14.0,1.0,True,Valid molecule,110.11599999999996,0.1136,0.5293692197242565,1.0,2.0,1.0,1.0,6.944557948329501,-0.1729756247472499,2.560791547098136,[H]c1c([H])c(C(=O)N([H])[H])n([H])c1[H],0.0,False,,,-5.68685,0.51522,0.9287763238,4.0726089478,"WARNING: No GPU detected. CNN scoring will be slow.
",1.36041,0.14971,-0.0415011048,-0.9145035743000004,2.0,0.0,2.0,0.0,var2
177,208,20,6qom-protein-AB,6qom-ligand-bad,6qom-protein-AB,6qom-ligand-bad,8,16.0,1.0,False,Invalid valence,140.12200000000004,-0.2978200000000001,,4.0,2.0,0.0,-1.0,,,-1.0,[H]O[N+](=[O-])c1c([H])c([H])c([H])nc1N([H])[H],-7.04726,0.36551,0.9702774286,4.9871125221,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,14.0,5.0,9.0,,1.9516565799713133,10.0,,False,14.0,1.0,True,Valid molecule,93.12899999999996,1.39002,0.4719983679006756,1.0,0.0,1.0,1.0,7.31184893734049,-0.1955869111243499,1.6366758942163866,[H]c1nc([H])c(C([H])([H])[H])c([H])c1[H],0.0,False,,,-5.44655,0.66219,0.9277129173,3.9332420826,"WARNING: No GPU detected. CNN scoring will be slow.
",1.6007099999999994,0.2966799999999999,-0.0425645112999999,-1.0538704395000005,1.0,0.0,1.0,0.0,var2
178,209,20,6qom-protein-AB,6qom-ligand-bad,6qom-protein-AB,6qom-ligand-bad,9,16.0,1.0,False,Invalid valence,140.12200000000004,-0.2978200000000001,,4.0,2.0,0.0,-1.0,,,-1.0,[H]O[N+](=[O-])c1c([H])c([H])c([H])nc1N([H])[H],-7.04726,0.36551,0.9702774286,4.9871125221,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,15.0,8.0,7.0,,2.149336814880371,11.0,,False,18.0,1.0,True,Valid molecule,106.16799999999994,2.249000000000001,0.5147578217927745,0.0,0.0,1.0,2.0,7.794643048369537,-0.0242506571397722,1.0,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H],0.0,False,,,-5.79889,0.43032,0.8053068519,3.6649367809,"WARNING: No GPU detected. CNN scoring will be slow.
",1.2483699999999995,0.0648099999999999,-0.1649705767,-1.3221757412,0.0,0.0,0.0,0.0,var2
179,211,21,6qon-protein-AB,6qon-ligand,6qon-protein-AB,6qon-ligand,1,17.0,1.0,True,Valid molecule,163.13200000000003,0.4812999999999995,0.6139580675768712,3.0,1.0,2.0,0.0,6.013198400022375,-0.072755591881047,2.0977592084666608,[H]c1c([H])c([H])c2c(=O)n([H])c(=O)oc2c1[H],-7.10329,0.7222,0.8603576422,4.7244224548,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,9.0,5.0,4.0,,2.735119104385376,14.0,,False,21.0,1.0,True,Valid molecule,146.18900000000008,2.343,0.551377094312458,1.0,0.0,0.0,2.0,7.430677872972082,0.3019673039501952,3.6026272593741524,[H]C1=C(OC([H])([H])[H])C2=C([H])C([H])([H])C([H])=C([H])C2=C1[H],0.0,False,0.0495867768595041,0.2091503267973856,-5.29424,0.51124,0.6160033345,4.1325917244,"WARNING: No GPU detected. CNN scoring will be slow.
",1.80905,-0.2109599999999999,-0.2443543077,-0.5918307303999999,0.0,0.0,0.0,0.0,var2
180,212,21,6qon-protein-AB,6qon-ligand,6qon-protein-AB,6qon-ligand,2,17.0,1.0,True,Valid molecule,163.13200000000003,0.4812999999999995,0.6139580675768712,3.0,1.0,2.0,0.0,6.013198400022375,-0.072755591881047,2.0977592084666608,[H]c1c([H])c([H])c2c(=O)n([H])c(=O)oc2c1[H],-7.10329,0.7222,0.8603576422,4.7244224548,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,7.0,3.0,4.0,,2.7694356441497803,14.0,,False,19.0,1.0,True,Valid molecule,148.16500000000005,-0.6659000000000002,0.5128965211122221,3.0,2.0,1.0,2.0,7.148029791248223,0.1609792296284421,3.89575368617316,[H]Oc1c(N([H])[H])c([H])nc2c1=C([H])C([H])([H])C=2[H],0.0,False,0.1063829787234042,0.2907801418439716,-7.29262,0.3948,0.8960366249,5.02257061,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.18933,-0.3273999999999999,0.0356789827,0.2981481551999998,3.0,0.0,3.0,0.0,var2
181,213,21,6qon-protein-AB,6qon-ligand,6qon-protein-AB,6qon-ligand,3,17.0,1.0,True,Valid molecule,163.13200000000003,0.4812999999999995,0.6139580675768712,3.0,1.0,2.0,0.0,6.013198400022375,-0.072755591881047,2.0977592084666608,[H]c1c([H])c([H])c2c(=O)n([H])c(=O)oc2c1[H],-7.10329,0.7222,0.8603576422,4.7244224548,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,7.0,2.0,5.0,,2.4888291358947754,13.0,,False,17.0,1.0,True,Valid molecule,133.15,1.7267,0.535845728907699,2.0,1.0,0.0,2.0,7.002037211211186,0.0421515596423588,3.6623913446974914,[H]OC1=C(C([H])([H])[H])N=C2C([H])=C([H])C([H])=C21,0.0,False,0.0352112676056338,0.2246376811594203,-7.3803,0.65226,0.6391291618,4.1142349243,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.2770099999999997,-0.06994,-0.2212284803999999,-0.6101875305000002,1.0,0.0,1.0,0.0,var2
182,214,21,6qon-protein-AB,6qon-ligand,6qon-protein-AB,6qon-ligand,4,17.0,1.0,True,Valid molecule,163.13200000000003,0.4812999999999995,0.6139580675768712,3.0,1.0,2.0,0.0,6.013198400022375,-0.072755591881047,2.0977592084666608,[H]c1c([H])c([H])c2c(=O)n([H])c(=O)oc2c1[H],-7.10329,0.7222,0.8603576422,4.7244224548,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,2.0,2.0,0.0,,2.9039463996887207,15.0,,False,18.0,1.0,True,Valid molecule,162.14800000000005,0.7679,0.5713433608715912,3.0,1.0,0.0,0.0,6.578783020099934,0.1016006439403888,3.915722556882951,[H]OC1=NC(=O)C2=C([H])C([H])=C([H])C([H])([H])C2=N1,0.0,False,0.0552147239263803,0.2783083219645293,-6.34075,0.37168,0.4034984708,4.3194589615,"WARNING: No GPU detected. CNN scoring will be slow.
",0.7625400000000004,-0.3505199999999999,-0.4568591714,-0.4049634933000003,2.0,0.0,2.0,0.0,var2
183,216,21,6qon-protein-AB,6qon-ligand,6qon-protein-AB,6qon-ligand,6,17.0,1.0,True,Valid molecule,163.13200000000003,0.4812999999999995,0.6139580675768712,3.0,1.0,2.0,0.0,6.013198400022375,-0.072755591881047,2.0977592084666608,[H]c1c([H])c([H])c2c(=O)n([H])c(=O)oc2c1[H],-7.10329,0.7222,0.8603576422,4.7244224548,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,10.0,4.0,6.0,,2.5362541675567627,13.0,,False,18.0,1.0,True,Valid molecule,136.15400000000008,0.5079,0.5177079665842439,3.0,1.0,0.0,2.0,7.760854951760773,0.0637903893491722,4.814121338693774,[H]OC12N=C(C([H])([H])[H])N=C1C([H])=C([H])C2([H])[H],0.0,False,0.0344827586206896,0.2707736389684814,-4.28747,1.16629,0.5527637601,3.9198622704,"WARNING: No GPU detected. CNN scoring will be slow.
",2.8158200000000004,0.4440900000000001,-0.3075938821,-0.8045601844000001,3.0,0.0,3.0,0.0,var2
184,217,21,6qon-protein-AB,6qon-ligand,6qon-protein-AB,6qon-ligand,7,17.0,1.0,True,Valid molecule,163.13200000000003,0.4812999999999995,0.6139580675768712,3.0,1.0,2.0,0.0,6.013198400022375,-0.072755591881047,2.0977592084666608,[H]c1c([H])c([H])c2c(=O)n([H])c(=O)oc2c1[H],-7.10329,0.7222,0.8603576422,4.7244224548,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,7.0,4.0,3.0,,3.0550670623779297,15.0,,False,20.0,1.0,True,Valid molecule,160.17200000000005,-0.1956000000000004,0.5686095700591777,2.0,0.0,1.0,2.0,6.884014437925374,0.30887182013811,2.672276855525485,[H]C1=c2c([H])c([H])c([H])c([H])c2=C(OC([H])([H])[H])C1=O,0.0,False,0.064516129032258,0.240566037735849,-5.89264,1.58446,0.5256594419,4.2493515015,"WARNING: No GPU detected. CNN scoring will be slow.
",1.2106500000000002,0.86226,-0.3346982002999999,-0.4750709533000004,0.0,0.0,0.0,0.0,var2
185,218,21,6qon-protein-AB,6qon-ligand,6qon-protein-AB,6qon-ligand,8,17.0,1.0,True,Valid molecule,163.13200000000003,0.4812999999999995,0.6139580675768712,3.0,1.0,2.0,0.0,6.013198400022375,-0.072755591881047,2.0977592084666608,[H]c1c([H])c([H])c2c(=O)n([H])c(=O)oc2c1[H],-7.10329,0.7222,0.8603576422,4.7244224548,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,8.0,4.0,4.0,,2.9731123447418213,15.0,,False,20.0,1.0,True,Valid molecule,160.17200000000005,0.0625,0.5632054508486107,2.0,2.0,1.0,2.0,7.578256440275293,0.360654512078845,4.139847799748011,[H]Oc1c([H])c(O[H])c2c(c1[H])=C1C([H])([H])C1([H])C=2[H],0.0,False,0.094017094017094,0.2861491628614916,-8.50848,0.57577,0.7103074193,4.8919801712,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.4051900000000002,-0.1464299999999999,-0.1500502229,0.1675577164000001,1.0,0.0,1.0,0.0,var2
186,220,22,6qoo-protein-AB,6qoo-ligand,6qoo-protein-AB,6qoo-ligand,0,12.0,1.0,True,Valid molecule,128.15599999999998,0.3088000000000001,0.552831770260776,3.0,1.0,1.0,1.0,6.239900370340839,-0.9403684341814668,3.182848889755478,[H]c1noc(C(=S)N([H])[H])c1[H],-5.51382,0.18016,0.9857105017,4.610748291,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,5.0,3.0,2.0,,2.3080804347991943,12.0,,False,17.0,1.0,True,Valid molecule,124.14299999999996,0.2201999999999999,0.5337540227177138,2.0,1.0,0.0,2.0,7.019268779642754,-0.0795890448240176,3.652445314917864,[H]C1=C(C(=O)N([H])[H])C([H])([H])C(C([H])([H])[H])=N1,0.0,False,0.0638297872340425,0.4158415841584158,-6.46017,0.57847,0.9721490741,4.6828947067,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.9463499999999998,0.39831,-0.0135614276,0.0721464156999998,1.0,0.0,1.0,0.0,var2
187,223,22,6qoo-protein-AB,6qoo-ligand,6qoo-protein-AB,6qoo-ligand,3,12.0,1.0,True,Valid molecule,128.15599999999998,0.3088000000000001,0.552831770260776,3.0,1.0,1.0,1.0,6.239900370340839,-0.9403684341814668,3.182848889755478,[H]c1noc(C(=S)N([H])[H])c1[H],-5.51382,0.18016,0.9857105017,4.610748291,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,15.0,4.0,11.0,,1.8112678527832031,9.0,,False,19.0,1.0,True,Valid molecule,87.16599999999994,1.1337000000000002,0.5365551282796487,1.0,1.0,0.0,5.0,7.807864045318852,1.6507947721052257e-05,2.7259413115132123,[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,False,0.0535714285714285,0.2580645161290322,-4.74416,0.70227,0.8168581724,3.7864246368,"WARNING: No GPU detected. CNN scoring will be slow.
",0.76966,0.52211,-0.1688523292999999,-0.8243236542000001,1.0,0.0,1.0,0.0,var2
188,224,22,6qoo-protein-AB,6qoo-ligand,6qoo-protein-AB,6qoo-ligand,4,12.0,1.0,True,Valid molecule,128.15599999999998,0.3088000000000001,0.552831770260776,3.0,1.0,1.0,1.0,6.239900370340839,-0.9403684341814668,3.182848889755478,[H]c1noc(C(=S)N([H])[H])c1[H],-5.51382,0.18016,0.9857105017,4.610748291,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,3.0,2.0,1.0,,2.213367223739624,11.0,,False,13.0,1.0,True,Valid molecule,111.10399999999996,-0.6978,0.4773794104562356,3.0,1.0,0.0,1.0,6.548157232526308,-0.2922878666094231,3.9305474911540808,[H]C1=NN=C(C(=O)N([H])[H])C1([H])[H],0.0,False,0.0476190476190476,0.3131868131868132,-6.02454,0.24456,0.9610433578,4.4045944214,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.5107200000000001,0.0644,-0.0246671438999999,-0.2061538696000004,1.0,0.0,1.0,0.0,var2
189,225,22,6qoo-protein-AB,6qoo-ligand,6qoo-protein-AB,6qoo-ligand,5,12.0,1.0,True,Valid molecule,128.15599999999998,0.3088000000000001,0.552831770260776,3.0,1.0,1.0,1.0,6.239900370340839,-0.9403684341814668,3.182848889755478,[H]c1noc(C(=S)N([H])[H])c1[H],-5.51382,0.18016,0.9857105017,4.610748291,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,6.0,3.0,3.0,,1.9825220108032229,10.0,,False,12.0,1.0,True,Valid molecule,95.10099999999998,-0.2580999999999999,0.4779201437206097,2.0,1.0,0.0,2.0,7.545049098828437,0.4168568277544915,4.5221509489414125,[H]OC([H])([H])C1=C2C([H])=NC21[H],0.0,False,0.0888888888888888,0.3469387755102041,-5.05378,1.54958,0.7586444616,3.4703116417,"WARNING: No GPU detected. CNN scoring will be slow.
",0.4600400000000002,1.36942,-0.2270660400999999,-1.1404366493000002,2.0,0.0,2.0,0.0,var2
190,226,22,6qoo-protein-AB,6qoo-ligand,6qoo-protein-AB,6qoo-ligand,6,12.0,1.0,True,Valid molecule,128.15599999999998,0.3088000000000001,0.552831770260776,3.0,1.0,1.0,1.0,6.239900370340839,-0.9403684341814668,3.182848889755478,[H]c1noc(C(=S)N([H])[H])c1[H],-5.51382,0.18016,0.9857105017,4.610748291,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,9.0,6.0,3.0,,2.137312173843384,11.0,,False,17.0,1.0,True,Valid molecule,107.15599999999996,1.57722,0.5002819996278854,1.0,1.0,1.0,2.0,7.563594054368029,-0.0561652257379647,1.426382456189046,[H]c1c([H])c([H])c(C([H])([H])[H])c(N([H])[H])c1[H],0.0,False,0.09375,0.2407407407407407,-6.4338,0.4204,0.9122739434,4.1170620918,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.9199799999999998,0.24024,-0.0734365582999999,-0.4936861991999999,0.0,0.0,0.0,0.0,var2
191,227,22,6qoo-protein-AB,6qoo-ligand,6qoo-protein-AB,6qoo-ligand,7,12.0,1.0,True,Valid molecule,128.15599999999998,0.3088000000000001,0.552831770260776,3.0,1.0,1.0,1.0,6.239900370340839,-0.9403684341814668,3.182848889755478,[H]c1noc(C(=S)N([H])[H])c1[H],-5.51382,0.18016,0.9857105017,4.610748291,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,9.0,5.0,4.0,,1.9368109703063965,10.0,,False,16.0,1.0,True,Valid molecule,95.14499999999995,0.6637000000000001,0.439414515364679,1.0,1.0,0.0,2.0,7.316963263296342,0.28061167245835,4.175429939212842,[H]C1=C2C([H])(C1([H])[H])C2(N([H])[H])C([H])([H])[H],0.0,False,0.0533333333333333,0.3834196891191709,-4.58069,0.34747,0.5160501003,3.5966162682,"WARNING: No GPU detected. CNN scoring will be slow.
",0.9331300000000002,0.16731,-0.4696604014,-1.0141320228,2.0,0.0,2.0,0.0,var2
192,229,22,6qoo-protein-AB,6qoo-ligand,6qoo-protein-AB,6qoo-ligand,9,12.0,1.0,True,Valid molecule,128.15599999999998,0.3088000000000001,0.552831770260776,3.0,1.0,1.0,1.0,6.239900370340839,-0.9403684341814668,3.182848889755478,[H]c1noc(C(=S)N([H])[H])c1[H],-5.51382,0.18016,0.9857105017,4.610748291,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,7.0,4.0,3.0,,2.1992335319519043,11.0,,False,16.0,1.0,True,Valid molecule,108.14399999999996,0.97222,0.5375123323676086,2.0,1.0,1.0,2.0,7.271122321502179,-0.1686531288448375,2.176592246398835,[H]c1nc([H])c(C([H])([H])[H])c(N([H])[H])c1[H],0.0,False,0.1388888888888889,0.3293413173652694,-6.03934,0.51864,0.8291507363,4.2096204758,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.5255200000000002,0.33848,-0.1565597653999999,-0.4011278151999997,1.0,0.0,1.0,0.0,var2
193,230,23,6qop-protein-AB,6qop-ligand,6qop-protein-AB,6qop-ligand,0,19.0,1.0,True,Valid molecule,166.15500000000003,1.0796,0.6053056661256289,3.0,2.0,1.0,1.0,7.314010413187989,-0.1811113711700579,3.807324270336245,[H]OC1([H])c2c(F)c([H])c([H])c([H])c2N=C([H])N1[H],-7.84687,0.35258,0.9354177117,4.8297071457,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,8.0,3.0,5.0,,3.223533868789673,16.0,,False,23.0,1.0,True,Valid molecule,174.2030000000001,0.5281,0.5431127357134359,2.0,1.0,0.0,1.0,6.829966306300968,0.2631624201963565,4.896683789001562,[H]C1=C([H])C2=C3N(C23[H])C([H])([H])N([H])C(=O)C([H])=C1C([H])([H])[H],0.0,False,0.0573248407643312,0.3145604395604395,-3.9527,0.4537,0.6087121964,4.8060936928,"WARNING: No GPU detected. CNN scoring will be slow.
",3.89417,0.1011199999999999,-0.3267055153,-0.0236134528999993,1.0,0.0,1.0,0.0,var2
194,231,23,6qop-protein-AB,6qop-ligand,6qop-protein-AB,6qop-ligand,1,19.0,1.0,True,Valid molecule,166.15500000000003,1.0796,0.6053056661256289,3.0,2.0,1.0,1.0,7.314010413187989,-0.1811113711700579,3.807324270336245,[H]OC1([H])c2c(F)c([H])c([H])c([H])c2N=C([H])N1[H],-7.84687,0.35258,0.9354177117,4.8297071457,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,12.0,3.0,9.0,,2.3712527751922607,12.0,,False,15.0,1.0,True,Valid molecule,118.13899999999995,0.7373000000000001,0.5001480898842209,2.0,1.0,0.0,1.0,7.094071580342378,0.1863150364268933,4.0031297823734855,[H]C1=NC2=C([H])C([H])=C([H])C2=C1N([H])[H],0.0,False,0.0518518518518518,0.2465543644716692,-6.82753,0.95233,0.5974140167,4.2042999268,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0193399999999997,0.59975,-0.3380036949999999,-0.6254072188999995,1.0,0.0,1.0,0.0,var2
195,232,23,6qop-protein-AB,6qop-ligand,6qop-protein-AB,6qop-ligand,2,19.0,1.0,True,Valid molecule,166.15500000000003,1.0796,0.6053056661256289,3.0,2.0,1.0,1.0,7.314010413187989,-0.1811113711700579,3.807324270336245,[H]OC1([H])c2c(F)c([H])c([H])c([H])c2N=C([H])N1[H],-7.84687,0.35258,0.9354177117,4.8297071457,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,6.0,4.0,2.0,,3.039626359939575,15.0,,False,23.0,1.0,True,Valid molecule,161.2040000000001,1.28092,0.609833486142175,1.0,1.0,1.0,1.0,7.243181878236991,0.0463200548751043,2.221515317063947,[H]c1c([H])c(C([H])([H])[H])c2c(c1[H])C([H])([H])C([H])([H])N([H])C2=O,0.0,False,0.225,0.3127889060092449,-8.02157,0.29309,0.8450570107,4.9026141167,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.1747000000000005,-0.0594899999999999,-0.0903607009999999,0.0729069710000001,0.0,0.0,0.0,0.0,var2
196,233,23,6qop-protein-AB,6qop-ligand,6qop-protein-AB,6qop-ligand,3,19.0,1.0,True,Valid molecule,166.15500000000003,1.0796,0.6053056661256289,3.0,2.0,1.0,1.0,7.314010413187989,-0.1811113711700579,3.807324270336245,[H]OC1([H])c2c(F)c([H])c([H])c([H])c2N=C([H])N1[H],-7.84687,0.35258,0.9354177117,4.8297071457,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,19.0,5.0,14.0,,2.011685609817505,10.0,,False,16.0,1.0,True,Valid molecule,95.14499999999995,0.5212000000000001,0.4719925121525918,1.0,1.0,0.0,2.0,7.523875579243957,0.3002270262978312,4.99360147767438,[H]C1=C([H])C2(C([H])([H])N([H])[H])C([H])([H])C12[H],0.0,False,0.0392156862745098,0.4225941422594142,-5.16966,1.26227,0.6250872612,3.7724025249,"WARNING: No GPU detected. CNN scoring will be slow.
",2.67721,0.90969,-0.3103304504999999,-1.0573046207999997,2.0,0.0,2.0,0.0,var2
