,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
152,15,4yq1-protein-prep-AB,4yq1-ligand,4yq1-protein-prep-AB,4yq1-ligand,2,63.0,1.0,True,Valid molecule,433.5519999999996,4.988000000000005,0.5937905262319834,4.0,2.0,3.0,5.0,7.5791201063746065,-0.1746491014454222,2.7445451743486,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-12.14758,0.20348,0.9305686951,7.585234642,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,35.0,10.0,25.0,,5.845704078674316,25.0,,False,40.0,1.0,True,Valid molecule,282.3859999999996,3.4108000000000027,0.7410525329936366,0.0,0.0,0.0,6.0,8.976491200476264,0.6724007037822025,7.867930582992682,[H]C1=C2C34C1=C([H])C3(C([H])([H])[H])C24C([H])([H])C12C([H])(C3([H])C45C6([H])C4(C([H])([H])C([H])([H])[H])C365)C3([H])C4([H])C1([H])C342,0.0,False,0.08,0.3911525029103609,-8.7676,0.54917,0.3363282681,6.3945646286,"WARNING: No GPU detected. CNN scoring will be slow.
",3.37998,0.34569,-0.5942404269999999,-1.1906700133999992,2.0,0.0,2.0,0.0,var2
155,15,4yq1-protein-prep-AB,4yq1-ligand,4yq1-protein-prep-AB,4yq1-ligand,5,63.0,1.0,True,Valid molecule,433.5519999999996,4.988000000000005,0.5937905262319834,4.0,2.0,3.0,5.0,7.5791201063746065,-0.1746491014454222,2.7445451743486,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-12.14758,0.20348,0.9305686951,7.585234642,"WARNING: No GPU detected. CNN scoring will be slow.
",12.0,41.0,12.0,29.0,,5.271477460861206,23.0,,False,34.0,1.0,True,Valid molecule,254.33200000000008,2.774700000000001,0.7105950947088957,0.0,0.0,0.0,2.0,8.906442663778858,0.6449178659855618,7.874914806861735,[H]C1([H])C2=C3C4=C(C321)C([H])(C1([H])C2([H])C3([H])C([H])(C5([H])C6([H])C57C58C([H])([H])C5([H])C687)C123)C4([H])[H],0.0,False,0.0794701986754966,0.3908984830805134,-8.86853,2.21318,0.4474615455,5.8064217567,"WARNING: No GPU detected. CNN scoring will be slow.
",3.27905,2.0097,-0.4831071495999999,-1.7788128852999998,0.0,0.0,0.0,0.0,var2
159,15,4yq1-protein-prep-AB,4yq1-ligand,4yq1-protein-prep-AB,4yq1-ligand,9,63.0,1.0,True,Valid molecule,433.5519999999996,4.988000000000005,0.5937905262319834,4.0,2.0,3.0,5.0,7.5791201063746065,-0.1746491014454222,2.7445451743486,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-12.14758,0.20348,0.9305686951,7.585234642,"WARNING: No GPU detected. CNN scoring will be slow.
",13.0,44.0,13.0,31.0,,4.941694021224976,22.0,,False,39.0,1.0,True,Valid molecule,248.3690000000001,3.634800000000003,0.6516876253060899,0.0,0.0,0.0,6.0,9.075201171444998,0.3590643385533872,7.513717982517255,[H]C1=C2C34C([H])([H])C35C1(C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C3([H])C6([H])C([H])(C([H])([H])[H])C163)C245,0.0,False,0.0797101449275362,0.3224242424242424,-6.93238,1.1729,0.1813438833,5.6163406372,"WARNING: No GPU detected. CNN scoring will be slow.
",5.215199999999999,0.96942,-0.7492248118,-1.9688940047999992,0.0,0.0,0.0,0.0,var2
161,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,1,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",15.0,50.0,15.0,35.0,,4.349819898605347,19.0,,False,32.0,1.0,True,Valid molecule,208.3040000000001,3.619100000000002,0.6052827099947208,0.0,0.0,0.0,7.0,8.483035681124754,0.4241612936110969,6.220418097799064,[H]C1=C2C13C1([H])C([H])(C([H])(C([H])([H])C4=C5C4=C5C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C231,0.0,False,0.0774647887323943,0.3240291262135922,-6.31738,0.88805,0.3708194196,5.1660957336,"WARNING: No GPU detected. CNN scoring will be slow.
",5.397169999999999,0.31217,-0.5681857169,-2.240905761800001,2.0,0.0,2.0,0.0,var2
163,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,3,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",13.0,44.0,13.0,31.0,,4.8030335903167725,21.0,,False,38.0,1.0,True,Valid molecule,236.35800000000012,3.490700000000002,0.658005891051674,0.0,0.0,0.0,4.0,8.812060075665824,0.3013902340266343,6.432268792769261,[H]C1=C2C13C([H])([H])C23C([H])([H])C12C([H])([H])C([H])(C3([H])C4([H])C5([H])C([H])(C([H])([H])[H])C5([H])C34[H])C1([H])C2([H])[H],0.0,False,0.0656934306569343,0.4927536231884058,-6.64335,0.47456,0.2168122679,4.8898539543,"WARNING: No GPU detected. CNN scoring will be slow.
",5.071199999999999,-0.1013199999999999,-0.7221928686,-2.5171475411,0.0,0.0,0.0,0.0,var2
165,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,5,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",10.0,35.0,10.0,25.0,,5.612002372741699,24.0,,False,45.0,1.0,True,Valid molecule,276.4229999999996,4.270900000000004,0.6752721647538791,0.0,0.0,0.0,5.0,9.149385270159064,0.3120448386114289,7.275376868343715,[H]C([H])([H])C1=C2C([H])([H])C3([H])C12C3([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])C2([H])C([H])([H])C34C5([H])C([H])([H])C([H])([H])C53C124,0.0,False,0.0652173913043478,0.27875,-7.4595,0.48749,0.2755691707,6.0123677254,"WARNING: No GPU detected. CNN scoring will be slow.
",4.255049999999999,-0.0883899999999999,-0.6634359658,-1.3946337700000004,0.0,0.0,0.0,0.0,var2
166,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,6,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,32.0,9.0,23.0,,5.849991798400879,25.0,,False,46.0,1.0,True,Valid molecule,288.4339999999995,4.415000000000004,0.634894328902394,0.0,0.0,0.0,7.0,9.11104420197309,0.3827332584379413,7.34132004813483,[H]C([H])([H])C1([H])C([H])([H])C2=C3C([H])(C([H])([H])C([H])([H])C([H])(C([H])([H])C4([H])C5([H])C46C47C([H])([H])C4([H])C576)C45C([H])([H])C4([H])C5([H])[H])C231,0.0,False,0.0647482014388489,0.2819875776397516,-7.55203,1.0042,0.263373524,6.1708135605,"WARNING: No GPU detected. CNN scoring will be slow.
",4.162519999999999,0.42832,-0.6756316124999999,-1.2361879349000002,0.0,0.0,0.0,0.0,var2
167,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,7,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",13.0,44.0,13.0,31.0,,5.011132001876831,21.0,,False,36.0,1.0,True,Valid molecule,234.34200000000013,4.153300000000003,0.605493552415493,0.0,0.0,0.0,6.0,8.64236822816261,0.545542468084775,6.350044119560208,[H]C1=C(C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C23C([H])([H])C24C2=C([H])C243)C2=C1C2([H])[H],0.0,False,0.0774647887323943,0.3382352941176471,-7.55468,1.92038,0.5142078996,6.0966415405,"WARNING: No GPU detected. CNN scoring will be slow.
",4.159869999999999,1.3445,-0.4247972368999999,-1.3103599549,0.0,0.0,0.0,0.0,var2
169,16,4yq2-protein-prep2-AB,4yq2-ligand,4yq2-protein-prep2-AB,4yq2-ligand,9,60.0,1.0,True,Valid molecule,419.5249999999996,4.597900000000004,0.6330872326294207,4.0,2.0,3.0,5.0,7.2973940983365315,-0.1833815565176933,2.7395154168891125,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-11.71455,0.57588,0.9390051365,7.4070014954,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,38.0,11.0,27.0,,5.381524324417114,23.0,,False,39.0,1.0,True,Valid molecule,259.372,3.293890000000002,0.7293327923120958,0.0,0.0,0.0,5.0,9.135447084897203,0.318502312002159,6.00122501745868,[H]C(=[C]C12C3([H])C([H])(C([H])([H])[H])C4([H])C1([H])C432)C1(C([H])([H])C([H])([H])[H])C2([H])C3([H])C([H])([H])C45C([H])([H])C46C21C356,0.0,False,0.0666666666666666,0.4398340248962655,-8.32919,0.67472,0.3285264969,5.8076553345,"WARNING: No GPU detected. CNN scoring will be slow.
",3.3853599999999986,0.09884,-0.6104786395999999,-1.5993461609000006,0.0,0.0,0.0,0.0,var2
171,17,4yq3-protein-prep-AB,4yq3-ligand,4yq3-protein-prep-AB,4yq3-ligand,1,51.0,1.0,True,Valid molecule,377.4439999999996,3.6088200000000015,0.7113744996743206,4.0,2.0,3.0,6.0,4.5088176309406585,-0.1873301391636392,2.63401780107292,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],-11.25282,0.29473,0.911023736,7.0414571762,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,38.0,11.0,27.0,,4.610186100006104,20.0,,False,35.0,1.0,True,Valid molecule,222.33100000000013,3.2447000000000017,0.6430315803457081,0.0,0.0,0.0,3.0,8.886366564896603,0.3393308924466257,6.917974570992744,[H]C1=C2C34C1([H])C([H])([H])C3([H])C24C1([H])C([H])([H])C1([H])C([H])([H])C1([H])C2([H])C([H])([H])C3([H])C([H])([H])C312,0.0,False,0.0687022900763358,0.2893081761006289,-7.56183,1.52468,0.355540216,5.6063218117,"WARNING: No GPU detected. CNN scoring will be slow.
",3.69099,1.22995,-0.5554835199999999,-1.4351353644999998,0.0,0.0,0.0,0.0,var2
172,17,4yq3-protein-prep-AB,4yq3-ligand,4yq3-protein-prep-AB,4yq3-ligand,2,51.0,1.0,True,Valid molecule,377.4439999999996,3.6088200000000015,0.7113744996743206,4.0,2.0,3.0,6.0,4.5088176309406585,-0.1873301391636392,2.63401780107292,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],-11.25282,0.29473,0.911023736,7.0414571762,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,22.0,7.0,15.0,,6.17929744720459,26.0,,False,39.0,1.0,True,Valid molecule,292.3809999999997,3.9513000000000034,0.7226821923051675,0.0,0.0,0.0,3.0,8.834947864968887,0.570432642864746,7.529948972002062,[H]C1=C2C([H])=C([H])C3(C4([H])C56C7([H])C8([H])C9(C([H])(C%10=C%11C([H])=C%11C%10([H])[H])C9([H])C([H])([H])[H])C45C876)C2=C1C3([H])[H],0.0,False,0.08,0.375743162901308,-6.7214,0.79656,0.4260264933,6.268969059,"WARNING: No GPU detected. CNN scoring will be slow.
",4.53142,0.50183,-0.4849972427,-0.7724881172,0.0,0.0,0.0,0.0,var2
173,17,4yq3-protein-prep-AB,4yq3-ligand,4yq3-protein-prep-AB,4yq3-ligand,3,51.0,1.0,True,Valid molecule,377.4439999999996,3.6088200000000015,0.7113744996743206,4.0,2.0,3.0,6.0,4.5088176309406585,-0.1873301391636392,2.63401780107292,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],-11.25282,0.29473,0.911023736,7.0414571762,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,29.0,8.0,21.0,,5.354422569274902,23.0,,False,32.0,1.0,True,Valid molecule,252.3160000000001,3.0050000000000017,0.7240646262469536,0.0,0.0,0.0,3.0,8.518303905386723,0.7368881816528717,7.42560377058797,[H]C1=C([H])C2([H])C3=C1C([H])([H])C32C12C3([H])C14C([H])(C([H])([H])C15C([H])=C6C([H])=C7C1([H])C675)C342,0.0,False,0.0694444444444444,0.2104377104377104,-8.06343,1.27479,0.3915483356,5.9945783615,"WARNING: No GPU detected. CNN scoring will be slow.
",3.1893899999999995,0.9800600000000002,-0.5194754004,-1.0468788146999994,0.0,0.0,0.0,0.0,var2
175,17,4yq3-protein-prep-AB,4yq3-ligand,4yq3-protein-prep-AB,4yq3-ligand,5,51.0,1.0,True,Valid molecule,377.4439999999996,3.6088200000000015,0.7113744996743206,4.0,2.0,3.0,6.0,4.5088176309406585,-0.1873301391636392,2.63401780107292,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],-11.25282,0.29473,0.911023736,7.0414571762,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,38.0,11.0,27.0,,4.678157091140747,20.0,,False,27.0,1.0,True,Valid molecule,214.26700000000005,2.914100000000001,0.4895114870932299,0.0,0.0,0.0,2.0,7.435663740682941,0.2676525353896259,6.171846752212447,[H]C1=C2C(=C=C(C3([H])C4=C5C([H])([H])C6=C3C564)C3([H])C4([H])C([H])([H])C34[H])C12[H],0.0,False,0.065359477124183,0.3742331288343558,-7.42071,0.59073,0.4215201139,5.5511789322,"WARNING: No GPU detected. CNN scoring will be slow.
",3.83211,0.296,-0.4895036221,-1.4902782439999998,0.0,0.0,0.0,0.0,var2
177,17,4yq3-protein-prep-AB,4yq3-ligand,4yq3-protein-prep-AB,4yq3-ligand,7,51.0,1.0,True,Valid molecule,377.4439999999996,3.6088200000000015,0.7113744996743206,4.0,2.0,3.0,6.0,4.5088176309406585,-0.1873301391636392,2.63401780107292,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],-11.25282,0.29473,0.911023736,7.0414571762,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,38.0,11.0,27.0,,4.619642019271851,20.0,,False,29.0,1.0,True,Valid molecule,216.28300000000007,2.6948000000000008,0.6362406947536964,0.0,0.0,0.0,3.0,8.554012893069755,0.7129191759559275,7.245601857606243,[H]C1=C2C34C1=C([H])C3([H])C24C12C([H])([H])C1([H])C2([H])C([H])([H])C1([H])C2([H])C3=C([H])C321,0.0,False,0.0629370629370629,0.3673469387755102,-7.64284,1.27352,0.375636518,5.4054408073,"WARNING: No GPU detected. CNN scoring will be slow.
",3.60998,0.97879,-0.535387218,-1.6360163689,0.0,0.0,0.0,0.0,var2
178,17,4yq3-protein-prep-AB,4yq3-ligand,4yq3-protein-prep-AB,4yq3-ligand,8,51.0,1.0,True,Valid molecule,377.4439999999996,3.6088200000000015,0.7113744996743206,4.0,2.0,3.0,6.0,4.5088176309406585,-0.1873301391636392,2.63401780107292,[H]c1c([H])c(C(=O)N([H])C([H])([H])C2(N([H])C(=O)c3c([H])c([H])c([H])c4noc([H])c34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],-11.25282,0.29473,0.911023736,7.0414571762,"WARNING: No GPU detected. CNN scoring will be slow.
",7.0,26.0,7.0,19.0,,5.642488718032837,24.0,,False,41.0,1.0,True,Valid molecule,272.3909999999997,4.565400000000004,0.6433142065656974,0.0,0.0,0.0,6.0,8.776957363876033,0.4496364427576121,6.817339582901341,[H]C1=C(C([H])([H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])([H])C23C([H])([H])C2=C3C4=C([H])C43C2([H])C([H])([H])[H])C23C([H])=C2C13[H],0.0,False,0.0780141843971631,0.3487241798298906,-8.86605,0.86355,0.2793679237,6.0111298561,"WARNING: No GPU detected. CNN scoring will be slow.
",2.3867700000000003,0.5688200000000001,-0.6316558123,-1.0303273200999996,2.0,0.0,2.0,0.0,var2
180,18,4yq4-protein-prep-AB,4yq4-ligand,4yq4-protein-prep-AB,4yq4-ligand,0,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.349520061927617,-0.1383265359026612,1.9613566024625035,[H]Oc1c([H])c([H])c([H])c(C([H])([H])N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])c1[H],-9.34969,0.83425,0.9946759343,6.316245079,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,21.0,5.0,16.0,,3.625778913497925,16.0,,False,21.0,1.0,True,Valid molecule,164.20700000000005,1.7485,0.5178260009531874,0.0,0.0,0.0,1.0,8.381897690665795,0.8428985840159474,7.282088183023887,[H]C1=C2C3([H])C4=C(C4([H])C4([H])C5([H])C67C([H])([H])C6([H])C457)C123,0.0,False,0.0423728813559322,0.2807283763277693,-5.93154,0.61148,0.4435063601,4.8608617783,"WARNING: No GPU detected. CNN scoring will be slow.
",3.4181500000000007,-0.22277,-0.5511695742,-1.4553833006999994,0.0,0.0,0.0,0.0,var2
181,18,4yq4-protein-prep-AB,4yq4-ligand,4yq4-protein-prep-AB,4yq4-ligand,1,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.349520061927617,-0.1383265359026612,1.9613566024625035,[H]Oc1c([H])c([H])c([H])c(C([H])([H])N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])c1[H],-9.34969,0.83425,0.9946759343,6.316245079,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,20.0,6.0,14.0,,3.93392825126648,17.0,,False,22.0,1.0,True,Valid molecule,176.21800000000005,1.4383,0.4898299963883636,0.0,0.0,0.0,0.0,8.808233023919273,0.5974273889827182,6.848790223683414,[H]C1=C([H])C23C1([H])C21C2([H])C4(C5([H])C67C8([H])C([H])([H])C86C574)C231,0.0,False,0.017391304347826,0.3952380952380952,-7.7197,0.13124,0.5987176895,5.1330537796,"WARNING: No GPU detected. CNN scoring will be slow.
",1.6299900000000012,-0.70301,-0.3959582447999999,-1.1831912993999998,0.0,0.0,0.0,0.0,var2
182,18,4yq4-protein-prep-AB,4yq4-ligand,4yq4-protein-prep-AB,4yq4-ligand,2,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.349520061927617,-0.1383265359026612,1.9613566024625035,[H]Oc1c([H])c([H])c([H])c(C([H])([H])N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])c1[H],-9.34969,0.83425,0.9946759343,6.316245079,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,21.0,5.0,16.0,,3.694692373275757,16.0,,False,27.0,1.0,True,Valid molecule,170.2550000000001,2.4645,0.530236337225914,0.0,0.0,0.0,2.0,8.57269112847796,0.3411691260884184,6.077706133593161,[H]C1([H])C2=C1C13C2([H])C1([H])C3([H])C1([H])C2([H])C([H])([H])C([H])(C([H])([H])[H])C21[H],0.0,False,0.017391304347826,0.2311475409836065,-6.72344,1.55458,0.5346630812,5.0736708641,"WARNING: No GPU detected. CNN scoring will be slow.
",2.6262500000000006,0.72033,-0.4600128531,-1.2425742148999994,0.0,0.0,0.0,0.0,var2
183,18,4yq4-protein-prep-AB,4yq4-ligand,4yq4-protein-prep-AB,4yq4-ligand,3,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.349520061927617,-0.1383265359026612,1.9613566024625035,[H]Oc1c([H])c([H])c([H])c(C([H])([H])N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])c1[H],-9.34969,0.83425,0.9946759343,6.316245079,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,24.0,6.0,18.0,,3.507643938064575,15.0,,False,22.0,1.0,True,Valid molecule,154.21200000000007,1.6843,0.5040387132839176,0.0,0.0,0.0,1.0,8.672734850469526,0.372558266701809,6.805685243788917,[H]C1=C([H])C2([H])C1([H])C2([H])C1([H])C2([H])C13C14C([H])([H])C1([H])C243,0.0,False,0.018018018018018,0.328395061728395,-6.72038,1.10856,0.5941765904,4.876499176,"WARNING: No GPU detected. CNN scoring will be slow.
",2.629310000000001,0.2743099999999999,-0.4004993438999999,-1.4397459029999995,0.0,0.0,0.0,0.0,var2
184,18,4yq4-protein-prep-AB,4yq4-ligand,4yq4-protein-prep-AB,4yq4-ligand,4,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.349520061927617,-0.1383265359026612,1.9613566024625035,[H]Oc1c([H])c([H])c([H])c(C([H])([H])N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])c1[H],-9.34969,0.83425,0.9946759343,6.316245079,"WARNING: No GPU detected. CNN scoring will be slow.
",6.0,24.0,6.0,18.0,,3.388059616088867,15.0,,False,20.0,1.0,True,Valid molecule,152.19600000000003,1.7485,0.4637748495242578,0.0,0.0,0.0,1.0,8.313630560905759,0.835200504836555,7.057553179740894,[H]C1=C2C3([H])C12C1([H])C3([H])C12C1([H])C3=C(C([H])([H])[H])C312,0.0,False,0.017391304347826,0.2445820433436532,-6.4061,0.30489,0.6020629406,4.451043129,"WARNING: No GPU detected. CNN scoring will be slow.
",2.9435900000000004,-0.52936,-0.3926129937,-1.8652019499999997,0.0,0.0,0.0,0.0,var2
185,18,4yq4-protein-prep-AB,4yq4-ligand,4yq4-protein-prep-AB,4yq4-ligand,5,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.349520061927617,-0.1383265359026612,1.9613566024625035,[H]Oc1c([H])c([H])c([H])c(C([H])([H])N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])c1[H],-9.34969,0.83425,0.9946759343,6.316245079,"WARNING: No GPU detected. CNN scoring will be slow.
",5.0,21.0,5.0,16.0,,3.604437112808228,16.0,,False,21.0,1.0,True,Valid molecule,164.20700000000005,1.8926,0.584355648360595,0.0,0.0,0.0,2.0,8.298207358233306,0.5292495297285666,7.170996709985039,[H]C1=C2C3=C(C([H])([H])C4([H])C56C7([H])C([H])([H])C8([H])C45C786)C123,0.0,False,0.0330578512396694,0.2600321027287319,-6.80976,1.06109,0.6435987949,4.971581459,"WARNING: No GPU detected. CNN scoring will be slow.
",2.539930000000001,0.22684,-0.3510771393999999,-1.3446636199999995,0.0,0.0,0.0,0.0,var2
