,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
251,253,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,3,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,12.0,3.0,9.0,,3.528771162033081,18.0,,False,30.0,1.0,True,Valid molecule,201.2730000000001,1.8385,0.7811237555376882,3.0,2.0,1.0,5.0,7.851722032738191,-0.0589916176380199,2.856017734188532,[H]C1=C([H])C([H])([H])C([H])=C1C([H])([H])N([H])c1nc([H])c(C([H])([H])N([H])[H])c([H])c1[H],0.0,False,0.4878048780487805,0.4712430426716141,-7.17976,1.27958,0.9412888885,5.9455242157,"WARNING: No GPU detected. CNN scoring will be slow.
",2.23574,0.94302,-0.0539712904999999,-0.3836393355999998,1.0,0.0,1.0,0.0,var1
252,254,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,4,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,4.002439975738525,20.0,,False,30.0,1.0,True,Valid molecule,231.2550000000001,1.3643999999999998,0.729693331282028,4.0,3.0,1.0,5.0,7.422033951766531,-0.0883129430044166,2.9871406203020943,[H]OC1=C(C([H])([H])N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])=C([H])C1([H])[H],0.0,False,0.5333333333333333,0.5477815699658704,-8.99343,0.97178,0.9913640022,6.1907081604,"WARNING: No GPU detected. CNN scoring will be slow.
",0.4220699999999997,0.6352199999999999,-0.0038961767999999,-0.1384553908999999,1.0,0.0,1.0,0.0,var1
253,255,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,5,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,2.0,0.0,2.0,0.2561475717708694,4.250187397003174,21.0,,False,31.0,1.0,True,Valid molecule,243.26600000000008,1.4982,0.7588351908004336,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],0.0,True,1.0,1.0,-9.57421,0.9529,0.9943835139,6.3010129929,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.158710000000001,0.6163399999999999,-0.0008766650999999,-0.0281505584000001,2.0,0.0,2.0,0.0,var1
254,256,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,6,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,3.997970581054688,20.0,,False,29.0,1.0,True,Valid molecule,228.2510000000001,1.4769,0.8348772671410459,3.0,2.0,2.0,4.0,7.225756605512909,-0.1159293445676517,2.0162252356867114,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],0.0,False,0.4710743801652892,0.4835924006908463,-9.01193,1.25291,0.9889981151,6.205789566,"WARNING: No GPU detected. CNN scoring will be slow.
",0.4035700000000002,0.91635,-0.0062620638999999,-0.1233739852999997,0.0,0.0,0.0,0.0,var1
255,257,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,7,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,10.0,2.0,8.0,,3.781890869140625,19.0,,False,30.0,1.0,True,Valid molecule,214.2680000000001,2.25732,0.8387385966828975,3.0,1.0,1.0,4.0,7.526996494276653,-0.0337198909174266,2.773833759629268,[H]C1=C([H])C([H])([H])C(=O)C(C([H])([H])N([H])c2nc([H])c(C([H])([H])[H])c([H])c2[H])=C1[H],0.0,False,0.4130434782608695,0.4221854304635761,-8.28294,0.69957,0.9322427511,5.801194191,"WARNING: No GPU detected. CNN scoring will be slow.
",1.1325599999999998,0.36301,-0.0630174278999999,-0.5279693603000002,1.0,0.0,1.0,0.0,var1
256,258,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,8,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,5.0,2.0,3.0,,4.253112554550171,21.0,,False,32.0,1.0,True,Valid molecule,242.2780000000001,1.6712999999999998,0.8558130016395599,3.0,2.0,2.0,5.0,7.438830118464313,-0.1050609685144343,2.0025095436389737,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])C([H])([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],0.0,False,0.4296875,0.4707903780068728,-9.1558,1.04337,0.9926587343,6.33897686,"WARNING: No GPU detected. CNN scoring will be slow.
",0.2597000000000005,0.7068099999999999,-0.0026014447,0.0098133087,2.0,0.0,2.0,0.0,var1
257,259,25,4yqb-protein-prep-AB,4yqb-ligand,4yqb-protein-prep-AB,4yqb-ligand,9,31.0,1.0,True,Valid molecule,243.2660000000001,1.4981999999999995,0.7588351908004335,4.0,3.0,2.0,5.0,7.3544661184027875,-0.1341095561023193,1.9658905391140884,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],-9.4155,0.33656,0.995260179,6.3291635513,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,3.0,0.0,3.0,0.2134700205255113,4.277782201766968,21.0,,False,31.0,1.0,True,Valid molecule,243.26600000000008,1.0477999999999998,0.8272310981642552,4.0,2.0,1.0,4.0,7.245604295318374,-0.072487760071887,2.770362937304132,[H]C1=C([H])C([H])([H])C(=O)C(C([H])([H])N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])=C1[H],0.0,False,0.5144927536231884,0.5529801324503312,-9.32344,0.94432,0.9822391868,6.3042421341,"WARNING: No GPU detected. CNN scoring will be slow.
",0.09206,0.6077600000000001,-0.0130209921999999,-0.0249214171999998,2.0,0.0,2.0,0.0,var1
258,260,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,0,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,3.5592215061187744,18.0,,False,28.0,1.0,True,Valid molecule,207.2330000000001,0.3812999999999996,0.6839023659274216,4.0,2.0,1.0,5.0,7.784644394846235,-0.170574791286625,2.723719706206792,[H]c1nc(N([H])C([H])([H])C([H])([H])C2([H])OC2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,False,0.9072164948453608,0.8145695364238411,-7.61828,1.52648,0.9857453704,5.8390617371,"WARNING: No GPU detected. CNN scoring will be slow.
",1.4306099999999995,1.28045,-0.0109927654,-0.2909331321000001,0.0,0.0,0.0,0.0,var1
259,261,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,1,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,4.0,2.0,2.0,,3.785987377166748,19.0,,False,32.0,1.0,True,Valid molecule,220.27200000000013,0.8840000000000002,0.7936405381402403,3.0,2.0,1.0,4.0,7.199867125086669,-0.1199885016092031,3.044639443421712,[H]OC1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],0.0,False,0.4409448818897638,0.4429752066115702,-8.59739,0.43159,0.9934750795,6.143392086,"WARNING: No GPU detected. CNN scoring will be slow.
",0.4514999999999993,0.1855599999999999,-0.0032630563,0.0133972168000005,1.0,0.0,1.0,0.0,var1
260,262,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,2,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,0.3651756383462342,3.740306854248047,19.0,,False,31.0,1.0,True,Valid molecule,221.2600000000001,-0.1207000000000008,0.6474044162221742,4.0,3.0,1.0,4.0,6.973510968527271,-0.0812928827390806,3.489446786079053,[H]OC1([H])C([H])([H])C([H])([H])C(c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])(N([H])[H])C1([H])[H],0.0,False,0.4696969696969697,0.4556962025316455,-8.67783,0.64823,0.9851865768,5.7707276344,"WARNING: No GPU detected. CNN scoring will be slow.
",0.3710599999999999,0.4022,-0.011551559,-0.3592672347999999,2.0,0.0,2.0,0.0,var1
261,263,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,3,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,0.0,0.0,0.0,0.2435080123708276,3.823592185974121,19.0,,False,31.0,1.0,True,Valid molecule,221.26000000000013,1.4443000000000004,0.500719128039458,4.0,3.0,1.0,7.0,7.680073733572428,-0.0823301694555,2.418908265558123,[H]OC(=C([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],0.0,False,0.8484848484848485,0.78,-7.52955,1.19166,0.9905794263,5.9592370987,"WARNING: No GPU detected. CNN scoring will be slow.
",1.5193399999999997,0.94563,-0.0061587095,-0.1707577704999998,0.0,0.0,0.0,0.0,var1
262,264,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,4,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,5.0,1.0,4.0,,3.591069221496582,18.0,,False,27.0,1.0,True,Valid molecule,204.2290000000001,0.2746999999999999,0.7258059578989782,3.0,2.0,1.0,3.0,7.1256928562564745,-0.1059813783546111,3.8272871907417008,[H]OC1([H])C([H])([H])C2([H])C([H])(c3nc([H])c(C(=O)N([H])[H])c([H])c3[H])C12[H],0.0,False,0.4496124031007752,0.4420289855072464,-8.52786,1.00151,0.9937705398,5.9488654137,"WARNING: No GPU detected. CNN scoring will be slow.
",0.5210299999999997,0.7554799999999999,-0.002967596,-0.1811294554999998,1.0,0.0,1.0,0.0,var1
263,265,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,5,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,4.0,2.0,2.0,,3.785560607910156,19.0,,False,32.0,1.0,True,Valid molecule,220.27200000000013,1.6095,0.7595850895048833,4.0,2.0,1.0,5.0,7.187711608440811,-0.1070989219294687,2.9495594434217125,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C1([H])[H],0.0,False,0.8415841584158416,0.7909836065573771,-7.89038,0.38128,0.9720175266,5.5330386162,"WARNING: No GPU detected. CNN scoring will be slow.
",1.1585099999999997,0.13525,-0.0247206092,-0.5969562530000001,1.0,0.0,1.0,0.0,var1
264,266,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,6,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,3.569396734237671,18.0,,False,25.0,1.0,True,Valid molecule,202.21300000000008,0.4946,0.7325184037663871,3.0,2.0,1.0,3.0,7.537335797480615,-0.0541836718074199,3.360942783129868,[H]OC1([H])C([H])=C([H])C(c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])=C1[H],0.0,False,0.2848484848484848,0.4269005847953216,-7.90668,0.59,0.9803038836,5.91370821,"WARNING: No GPU detected. CNN scoring will be slow.
",1.1422100000000004,0.34397,-0.0164342522,-0.2162866591999996,0.0,0.0,0.0,0.0,var1
265,267,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,7,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,3.0,1.0,2.0,,3.5622975826263428,18.0,,False,30.0,1.0,True,Valid molecule,209.2490000000001,-0.3392000000000001,0.5811111828752148,4.0,3.0,0.0,3.0,7.269603201926679,-0.1140659936822166,4.072590020943229,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(C(=O)N([H])[H])=C([H])C2([H])[H])C1([H])[H],0.0,False,0.1949685534591195,0.2945619335347432,-7.04279,0.41068,0.9394066334,5.489420414,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0061,0.16465,-0.0573315024,-0.6405744552000003,0.0,0.0,0.0,0.0,var1
266,268,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,8,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,4.0,1.0,3.0,,3.6011884212493896,18.0,,False,30.0,1.0,True,Valid molecule,209.2490000000001,0.3632999999999998,0.6530856001585701,4.0,3.0,1.0,7.0,5.726939129784434,-0.1691203743381766,2.6216658332504803,[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],0.0,False,0.9239130434782608,0.8256880733944955,-8.0814,1.76164,0.9941517115,5.8050436974,"WARNING: No GPU detected. CNN scoring will be slow.
",0.9674899999999996,1.51561,-0.0025864243,-0.3249511717999995,1.0,0.0,1.0,0.0,var1
267,269,26,4yqc-protein-prep-AB,4yqc-ligand,4yqc-protein-prep-AB,4yqc-ligand,9,31.0,1.0,True,Valid molecule,221.26000000000013,0.5057999999999998,0.693365323568133,4.0,3.0,1.0,4.0,7.012773414797747,-0.1455103903048871,2.962079443421711,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C1([H])[H],-9.04889,0.24603,0.9967381358,6.1299948692,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,1.0,0.0,1.0,0.2999834139903048,3.765069007873535,19.0,,False,31.0,1.0,True,Valid molecule,221.26000000000013,0.1415999999999997,0.7442346950876654,4.0,2.0,1.0,3.0,7.612605202103897,-0.2529459166360484,2.064803859963716,[H]OC1([H])C([H])([H])C([H])([H])N(c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],0.0,False,0.90625,0.7665995975855131,-8.77491,0.48073,0.990650773,5.8462753296,"WARNING: No GPU detected. CNN scoring will be slow.
",0.2739799999999999,0.2347,-0.0060873627999999,-0.2837195395999998,0.0,0.0,0.0,0.0,var1
268,270,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,0,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,6.137357950210571,30.0,,False,51.0,1.0,True,Valid molecule,364.4489999999996,1.43792,0.6742062211714377,4.0,3.0,2.0,7.0,8.281680388311022,-0.1620602362849078,3.8596204933162657,[H]c1nc(C([H])([H])C2([H])C([H])([H])C3([H])N([H])C3([H])C2([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c([H])c([H])c1C(=O)N([H])[H],0.0,False,0.5496688741721855,0.4742798353909465,-10.79846,0.52312,0.9854120016,7.0471010208,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0218100000000003,0.04237,-0.0099501014,-0.3926916123000001,1.0,0.0,1.0,0.0,var1
269,271,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,1,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,7.0,2.0,5.0,,6.149150848388672,30.0,,False,50.0,1.0,True,Valid molecule,361.44499999999965,3.045600000000002,0.6733107086724981,3.0,2.0,2.0,9.0,7.479945232712403,-0.08192401502575,3.1998030587314066,[H]C([H])=C([H])C([H])([H])C([H])([H])C1=C(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])C1([H])C([H])([H])c1nc([H])c(C(=O)N([H])[H])c([H])c1[H],0.0,False,0.4556213017751479,0.4074803149606299,-9.0055,0.77418,0.9788373709,7.1442260742,"WARNING: No GPU detected. CNN scoring will be slow.
",1.814770000000001,0.2934299999999999,-0.0165247321,-0.2955665589,0.0,0.0,0.0,0.0,var1
270,272,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,2,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,6.0,2.0,4.0,,6.206848621368408,30.0,,False,51.0,1.0,True,Valid molecule,364.44899999999967,2.4995200000000013,0.7335190096018427,4.0,3.0,2.0,7.0,8.05002384942336,-0.0894819572254176,3.613938097682733,[H]c1nc(N([H])C2([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C23C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c([H])c([H])c1C(=O)N([H])[H],0.0,False,0.9230769230769232,0.735052754982415,-11.02827,0.77043,0.9950265884,7.2398729324,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.2079999999999984,0.2896799999999999,-0.0003355146,-0.1999197006999997,0.0,0.0,0.0,0.0,var1
271,273,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,3,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,7.0,3.0,4.0,,6.399502754211426,31.0,,False,51.0,1.0,True,Valid molecule,377.4439999999997,2.9007000000000005,0.6187154692374942,4.0,2.0,2.0,5.0,6.034040280274429,-0.1265786128488333,2.8879682284233468,[H]c1nc(OC([H])([H])C2(C#CN([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],0.0,False,0.3793103448275862,0.391025641025641,-8.76676,0.70611,0.8505547643,6.9114999771,"WARNING: No GPU detected. CNN scoring will be slow.
",2.053510000000001,0.22536,-0.1448073387,-0.5282926559999996,2.0,0.0,2.0,0.0,var1
272,274,27,4yqd-protein-prep-AB,4yqd-ligand,4yqd-protein-prep-AB,4yqd-ligand,4,59.0,1.0,True,Valid molecule,394.5189999999995,3.67142,0.6362367297652332,4.0,3.0,2.0,9.0,7.575915782917153,-0.121914325045022,2.461311816794625,[H]c1nc(N([H])C([H])([H])C2(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])[H],-10.82027,0.48075,0.995362103,7.4397926331,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,12.0,4.0,8.0,,5.749139070510864,28.0,,False,49.0,1.0,True,Valid molecule,340.4269999999997,2.1537,0.7390090420284585,4.0,3.0,1.0,6.0,7.946172174332388,-0.1365022758567449,3.4644056657884814,[H]C1=C([H])C([H])([H])C(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])N([H])c2nc([H])c(C(=O)N([H])[H])c([H])c2[H])=C1[H],0.0,False,0.6190476190476191,0.5451505016722408,-9.51253,0.7173,0.9933632016,6.9716849327,"WARNING: No GPU detected. CNN scoring will be slow.
",1.3077400000000008,0.23655,-0.0019989014,-0.4681077004,0.0,0.0,0.0,0.0,var1
